"question","answera","answerb","answerc","answerd","actual_answer","book","regulation_table","image"
"Which one of these people signs a Minor Electrical Installation Works Certificate?","Person ordering the works","Inspector","Designer","Skilled competent persons","","BS 7671:2018AM2","Page 238 - 644.5 — The part 6 contents page (P230) indicates section 644 refers to 'Certification for Initial Verification' We find section 644 on page 238, then it is simply a matter of browsing down the page for the answer, which we find in 644.5 Did you think the answer would be the inspector? 644.5 states that Electrical Installation Certificates, and Minor Electrical Installation Works Certificates shall be signed by skilled persons, competent to verify that the requirements of this Standard have been met",""
"What method may be used to confirm the separation of a SELV circuit from other Circuits?","By enquiry","By measurement","By asking the manufacturer","By calculation","","BS 7671:2018AM2","Page 234 - 643.4.1 — The Part 6 contents page (P230) indicates section 643.4 refers to 'Protection by SELV' we find 643.4 on page 234 a quick browse of the section reveals 643.4.1 and are informed the separation of live parts from other circuits and earth shall be verified by measurement using an insulation resistance test",""
"In Horticultural premises using ADS (Automatic Disconnection of Supply) as a protective measure, what is the maximum RCD rating for final circuits supplying socket-outlets with a rated current more than 32 amps?","30 mA","100 mA","300 mA","300 MA","","BS 7671:2018AM2","Page 260 - 705.411.1 (ii) — The part 7 contents page (P241) indicates section 705 refers to 'Agricultural and Horticultural Premises' we find section 705 on page 260, a quick skim down the page reveals the answer - 705.411.1 (ii) states that in final circuits supplying socket- outlets exceeding 32 amps an RCD not exceeding 100 mA may be used, and no answer option c has not been listed twice. Answer option d 300 MA represents 300 Mega-amps quite a load",""
"If the space under a shower can only be accessed with the use of a tool, what Zone is that space classed as?","Zone 0","Zone 1","Zone 2","Outside the Zones","","BS 7671:2018AM2","Page 242 - 701.32.3 last paragraph — The part 7 contents page (P241) indicates section 701 refers to 'Locations containing a bath or shower' Section 701 starts on page 242, a quick browse down the page reveals 701.32.3 and the answer. This is one question you should really know by heart. This question has popped up, with regular frequency over the years, since it covers both baths and showers in commercial and domestic premises",""
"Exterior electrical equipment is to be installed on a camping site for the tent pitch supplies; for protection against the presence of water the equipment must meet which degree of protection?","IP2X","IPX2","IP4X","IPX4","","BS 7671:2018AM2","Page 268 - 708.512.1.1 — The part 7 contents page (P241) indicates chapter 708 refers to 'Electrical installations in caravan and camping parks'; 708 starts on page 267; the answer is in 708.512.1.1 which states equipment shall be selected to IPX4 in order to protect against water splashes (AD4)",""
"The highest diving board at a public swimming pool is situated at a height of 7.5 metres above floor level, what is the height zone 1 extends to?","7.50 m","10.00 m","12.5 m","15.0 m","","BS 7671:2018AM2","Page 247 - 702.32 (ii) The part 7 contents page (P241) indicates section 702 refers to 'Swimming pools and other basins' we find section 702 on page 247, in 702.32 (ii) we find zone 1 is limited by a horizontal plane 2.5 metres above the surface expected to be occupied by persons. If the diving board is 7.5 m from the floor, we add 2.5 m and obtain a height of 10 metres, which is the height zone 1 extends to",""
"The requirements of section 709 apply to?","Supply to houseboats supplied directly from the public network","The internal electrical circuits of pleasure craft or houseboats","Equipment on board ships","Circuits intended to supply pleasure crafts","","BS 7671:2018AM2","Page 271 — 709.1 Scope — The part 7 contents page (P241) indicates section 709 refers to 'Marinas and similar locations' Section 709 starts on page 271, and immediately you will find the answer in 709.1 Scope; the requirements of section 709 are applicable to circuits intended to supply pleasure craft or houseboats. Answer c) equipment of board ships is in the exclusions list for BS 7671 on page 21",""
"Which of the following methods is the 'strongly preferred' method for providing protection against electric shock when using portable hand-lamps when working in confined or damp locations on a construction site?","Reduced low voltage supplies","Automatic disconnection of supply","Electrical separation of circuits","SELV","","BS 7671:2018AM2","Page 258 - 704.410.3.10 Note 2: — The part 7 contents page (P241) indicates section 704 refers to 'Construction and demolition site installations' we find section 704 starts on page 258 We need to browse the section looking for the key 'strongly preferred' we find this in 704.410.3.10 Note 2: the SELV system is the 'strongly preferred' method for portable handlamps in confined or damp locations",""
"For a caravan or motor home, what is the preferred maximum period for an electrical installation and supply cable inspection?","1 Year","2 Years","3 Years","5 Years","","BS 7671:2018AM2","Page 317 — Fig 721 — The part 7 contents page (P241) indicates section 721 refers to 'Electrical Installations in Caravans and Motor Caravans' we find section 721 on page 315, we must skim through the section to find the answer, which we find at the bottom of Fig 721, the preferred period is not less than once every three years, and annually if the caravan is used frequently",""
"What is the maximum nominal single-phase a.c. voltage for a Circus?","110 v","230 v","240 v","400 v","","BS 7671:2018AM2","Page 341 - 740.313.1.1 — The part 7 contents page (P241) indicates section 740 refers to 'Temporary Electrical Installations for Structures, Amusement Devices and Booths at Fairgrounds, Amusement Parks and Circuses' we find section 740 on page 341; we need to look for some reference to 'Voltage' and in 740.313.1.1 we find that the nominal voltage shall not exceed 230 volts a.c. / 400 volts a.c. would be for a 3-phase system, 240V a.c. (nominal) was changed a long, long time ago, in a galaxy far, far away",""
"What is the maximum length of a 3-core caravan cord extension cable?","21 m","22 m","25 m","27m","","BS 7671:2018AM2","Page 319 - 721.55.2.6 (ii) —The Part 7 contents page (P241) indicates section 721 refers to 'Electrical Installations in Caravans and Motor Caravans' The 'key' to answering this question is the question did 'NOT' state the caravan was on a caravan site, if it had then we would have had to refer to section 708 'Caravan and Camping Parks' We find section 721 on page 315. The answer is under the section heading 'Accessories' and in 721.55.2.6 (ii) we find a flexible cable of continuous length of 25 m may be used, plus an allowance of +/- 2m, allowing a maximum length of 25 m + 2 m = 27 m",""
"In a bathroom the shower head is fixed at a height of 1.5 metres above the floor level, and the tap controls are fixed at a height of 1 metre above the floor level. Zone 2 is limited by the horizontal plane lying above the finished floor level at?","1.5 metres","2.0 metres","2.25 metres","3.0 metres","","BS 7671:2018AM2","Page 242 - 701.32.4 (i) — The part 7 contents page (P241) indicates section 701 refers to 'Locations containing a bath or shower' We find section 701 on page 242, skimming the page looking for 'Zone 2' we find the answer in 701.32.4 (i)",""
"What does the following image show?","A TT system","Direct connection to a single-phase supply to an inland navigation vessel","An IT system","Direct connection to a three-phase mains supply with an isolating transformer to an inland navigation vessel","","BS 7671:2018AM2","Page 340 — Fig A730.4 — Even if you were not sure what this image is, you should know it is not a TT or IT system, so it must be something to do with an inshore navigation vessel. The part 7 contents page (P241) indicated section 730 refers to 'Onshore units of electrical shore connections for inland navigation vessels' this is a new section for the 18th edition so dont get it mixed up with 'Marinas and Similar Locations' we find this section on page 336, a quick skim through the section reveals the answer on page 340, here we find images of different wiring systems that can be made to inshore navigation vessels, we find Fig A730.4 which is the image for a direct connection to a three-phase mains supply with an isolating transformer",""
"With regards to solar photovoltaic power supply systems, when the system is disconnected from the AC supply the DC side should be considered to be?","Isolated from the system","In standby mode","Energised","A high impedance circuit","","BS 7671:2018AM2","Page 291 — 712.410.101 — The part 7 contents page (P241) indicated section 712 refers to 'Solar Photovoltaic Power Supply Systems' we find section 712 on page 291, there is not much to go on in the question as a guide, so it is a case of skimming the section, we find the answer in 712.410.101 even when the AC side is disconnected the DC side should still be considered to be energised",""
"With regards to electric vehicle charging circuits supplied by a TN system, final circuits supplying a charging point for electric vehicles shall not include?","A PEN conductor","An RCD","Any earthing on the DC side","A low impedance circuit","","BS 7671:2018AM2","Page 325 — 722.312.2.1 — The part 7 contents page (P241) indicated section 722 refers to 'Electric Vehicle Charging Installations' we find section 722 on page 325, we need to skim the section looking for any reference to TN Systems. We find the answer in 722.312.2.1 for TN systems a PEN conductor shall not be used for supplying charging points for electric vehicles",""
"The abbreviation PEI's refers to?","Prosumer's Electrical Installations","Proper Electrical Installation","Private Electrical Installation","Permanent Electrical Installations","","BS 7671:2018AM2","Page 352 - 821 - Scope - The 18th Edition contents page (P3) indicates Chapter 82 refers to Prosumer's Low Voltage Electrical Installations. This is a completely new chapter to Amendment 2:2022 and starts on (P352) Abbreviations are usually in the Scope section of a chapter and we find the answer on (P352) at the bottom of the first paragraph. 'Such electrical installations are designated prosumer's electrical installations (PEIs)",""
"In Prosumer's Electrical Installations?","Smart grids and prosumer electrical installations are separated","Smart grids and prosumer electrical installations interact with each other","Smart grids and prosumer electrical installations are independent","Smart grids and prosumer electrical installations must not be connected","","BS 7671:2018AM2","Page 352 — 822.1 - The 18th Edition contents page (P3) indicates Chapter 82 refers to Prosumer's Low Voltage Electrical Installations. This is a completely new chapter to Amendment 2:2022 and starts on (P352) The answer is found in 822.1 'Smart grids and prosumer electrical installations interact with each other'",""
"A PEI is a set of electrical equipment that has the following function?","A very low value of external earth-fault loop impedance","A very high value of external earth-fault loop impedance","A supply e.g., a connection to the public power supply","Local earth free equipotential bonding","","BS 7671:2018AM2","Page 353 — 823 — The 18th Edition contents page (P3) indicates Chapter 82 refers to Prosumer's Low Voltage Electrical Installations. This is a completely new chapter to Amendment 2:2022 and starts on (P352) The answer is found in 823 (P353) 'A PEI is a set of electrical equipment that has the following function e.g., a supply, a connection to the public power supply'",""
"A circuit uses a 45-amp BS 88-3 cartridge fuse as a means of protection, what is the tabulated disconnection time for an overcurrent of 550 amps?","0.1 second","0.2 second","0.4 second","1.0 second","","BS 7671:2018AM2","Page 411 - Fig 3A1 - Appendix 3 — The Appendices contents page (P384) indicates Appendix 3 contains details of 'Time/Current characteristics of overcurrent protective devices' we find Appendix 3 starts on page 409. At the top of page 411 (turn the page on its side) we can see Fig 3A1 is for a BS 88-3 fuse. With these types of questions first check out the box in the top right-hand corner of the page, if you are in luck the answer will be here, and yes you are lucky. We just need to cross-reference the fuse rating row 45 A with the overcurrent value 550 A and read the disconnection value at the top of the 550 A column, we can see the disconnection time will be within 0.1 seconds",""
"Which BS standard covers ceiling roses?","BS 5655","BS 67","BS EN 81","BS EN 50438","","BS 7671:2018AM2","Page 385 - Appendix 1 - The Appendices contents page (P384) indicates Appendix 1 contains details of 'British Standards' we find Appendix 1 starts on page 385 to find the answer to these British Standard type questions, it is just a matter of browsing through the standards until you find the correct answer. You will find BS 67 which is the first BS standard in the BS table is the standard for ceiling roses",""
"Which is the principal organisation responsible for 'Distributors Installations' in the UK?","The health and safety executive","The local authority organisation","The department for innovation and skills","The home department","","BS 7671:2018AM2","Page 406 — The Appendix contents page (P384) indicates Appendix 2 contains details of 'Statutory regulations and associated memoranda' this does not provide much help if you don't know what is covered by this title, but now you do. Page 406 lists 'Statutory regulations and associated memoranda' we can see that 'Distributors Installations' come under the direction of the Health and Safety Executive",""
"A 2.5 mm2 flat 700C thermoplastic insulated and sheathed T&E cable is installed in a ceiling, clipped direct to a wooden joist, covered by 100 mm of thermal insulation, as shown in the image opposite; what is the current-carrying capacity of the cable?","16 amps","21 amps","27 amps","34 amps","","BS 7671:2018AM2","Page 437 - Table 4A2 and Page 456 - Table 4D5 The Appendix contents page (P384) indicates Appendix 4 contains details of 'Current-carrying capacity of cables' we find Appendix 4 starts on page 420 Dave's tip: To answer this question you need to know we first use Table 4A2 to determine the installation method, this starts on (P433) browsing, we find that for an installation with flat T&E cable clipped direct to a wooden joist, above a ceiling with thermal insulation not exceeding 100 mm thick the installation method is 100 (P437) On the right-hand end of this row, we find we must use Table 4D5 to obtain the cable current carrying capacity, we find Table 4D5 on page 456 In Table 4D5 we cross-reference 2.5 mm2 cables with installation method 100 (column 2) and we find the answer is a current-carrying capacity of 21 amps",""
"The group rating factor for a group of five different sized sheathed cables in a conduit system is?","0.325","0.447","0.528","0.632","","BS 7671:2018AM2","Page 422 - Appendix 4 - Section 2.3.3.1 - The Appendices contents page (P384) indicates Appendix 4 refers to 'Current-carrying capacity and voltage drop for cables' and starts on page 421; you need to remember anything to do with cable grouping will affect the current carrying capacity of the cable. Turning to (P421) we browse looking for anything to do with groups of cables. In 2.3.3.1 (P422) we find the cable grouping formula shown next page. we apply the formula as follows: {{ exam-1-q71.jpg }}",""
"With reference to energy efficiency systems, on-site renewable energy sources?","Increase the efficiency of an electrical installation","Reduce the efficiency of an electrical installation","Reduce the overall public electricity network losses","May be considered a direct energy efficiency measure","","BS 7671:2018AM2","Page 563 — 17.1 — The appendices contents page (P383) indicated Appendix 17 refers to 'Energy Efficiency' this is a new appendix for the 18th edition. We find this appendix on page 563. Immediately in 17.1 we find the answer; energy efficiency systems reduce the overall public electricity network losses",""
"When measuring the prospective fault current in a three-phase installation the highest prospective fault current will occur?","When a short circuit develops between a line and neutral conductor","When a short circuit develops between a line and earth conductor","When a short circuit develops between two-line conductors","When a short circuit develops simultaneously between all line conductors","","BS 7671:2018AM2","Page 554 - Appendix 14 - 4th Paragraph - The appendices contents page (P384) indicated Appendix 14 refers to 'Determination of Prospective Fault Current' this will be one of the last five questions in your exam, so you know it is an appendix question, we find appendix 14 on page 554, skimming down the page we find in the 4th paragraph, the highest prospective fault current will occur when a simultaneous fault occurs between all line conductors — no surprise there",""
"With reference to AC motors used within an energy efficiency system, what method can be used to achieve higher energy efficiency?","Install less powerful motors","Install more powerful motors","Install variable speed drives","Install fixed speed drives","","BS 7671:2018AM2","Page 566 — 17.13 (Below Note 1) — The appendices contents page (P384) indicated Appendix 17 refers to 'Energy Efficiency' this is a new appendix for the 18th edition. We find this appendix on page 563, skimming the section we find the answer in 17.13 below Note 1 we are advised variable speed drives will help achieve higher energy efficiency",""
"With reference to energy efficiency system, to obtain a load profile, measurement of energy used should be recorded over a minimum period of?","1 hour","5 hours","12 hours","24 hours","","BS 7671:2018AM2","Page 568 — 17.14 — Load profile — The appendices contents page (P384) indicates Appendix 17 refers to 'Energy Efficiency' this is a new appendix for the 18th edition. We find this appendix on page 563, skimming the section looking for some reference to load profile we find the answer at the top of page 568 measurement for load profiling should be over a minimum period of 24 hours to give a reasonable estimate",""
"With reference to energy efficiency systems, consideration should be given to improving load power factor to?","Reduce thermal losses in the wiring and tariff penalties","Reduce the harmonic distortion in the system","Reduce the maintenance required","Reduce the impulse withstand voltage","","BS 7671:2018AM2","Page 564 — 17.4 — Power factor correction — The appendices contents page (P384) indicated Appendix 17 refers to 'Energy Efficiency' this is a new appendix for the 18th edition. We find this appendix on page 563, skimming the section we find Power factor correction on (P564) and we are advised improving the load power factor will reduce thermal losses in the wiring tariff penalties",""
